Id,Weekly_Sales
1_1_2012-11-02,28108.375400000023
1_1_2012-11-09,43946.7041333333
1_1_2012-11-16,9713.072600000007
1_1_2012-11-23,37239.88639999996
1_1_2012-11-30,27679.286133333295
1_1_2012-12-07,4655.391266666672
1_1_2012-12-14,24251.389400000004
1_1_2012-12-21,38691.22693333331
1_1_2012-12-28,43565.173933333295
1_1_2013-01-04,30863.93353333333
1_1_2013-01-11,25764.329533333377
1_1_2013-01-18,10461.938066666677
1_1_2013-01-25,39256.17873333343
1_1_2013-02-01,13364.73413333333
1_1_2013-02-08,6892.2468666666555
1_1_2013-02-15,8496.281333333334
1_1_2013-02-22,13412.957800000017
1_1_2013-03-01,1256.4141999999997
1_1_2013-03-08,3151.6122000000064
1_1_2013-03-15,7801.855666666658
1_1_2013-03-22,7872.166666666674
1_1_2013-03-29,23271.294466666684
1_1_2013-04-05,6707.711466666659
1_1_2013-04-12,10363.154279999984
1_1_2013-04-19,8346.685666666664
1_1_2013-04-26,1751.2608666666636
1_1_2013-05-03,889.8171999999984
1_1_2013-05-10,4769.926866666658
1_1_2013-05-17,2673.7967777777744
1_1_2013-05-24,1600.0662222222218
1_1_2013-05-31,6596.613666666657
1_1_2013-06-07,6116.200495238085
1_1_2013-06-14,11255.518733333345
1_1_2013-06-21,2309.7033999999944
1_1_2013-06-28,1695.4704333333332
1_1_2013-07-05,2671.0682666666653
1_1_2013-07-12,89826.33693333321
1_1_2013-07-19,59260.95726666675
1_1_2013-07-26,1798.314266666666
1_2_2012-11-02,7593.32757777776
1_2_2012-11-09,6147.442799999992
1_2_2012-11-16,17851.441516666637
1_2_2012-11-23,1931.812333333333
1_2_2012-11-30,9860.558532807016
1_2_2012-12-07,2230.3276193939405
1_2_2012-12-14,12024.866666666692
1_2_2012-12-21,1017.926995959598
1_2_2012-12-28,4097.8486
1_2_2013-01-04,512.7754666666671
1_2_2013-01-11,1202.0595333333322
1_2_2013-01-18,6653.760800000003
1_2_2013-01-25,2314.597066666665
1_2_2013-02-01,52004.63093333341
1_2_2013-02-08,8825.05519999999
1_2_2013-02-15,39454.676333333286
1_2_2013-02-22,18385.26753333337
1_2_2013-03-01,29385.289466666647
1_2_2013-03-08,19947.623511111073
1_2_2013-03-15,5532.615333333341
1_2_2013-03-22,3337.308666666663
1_2_2013-03-29,50295.25686666661
1_2_2013-04-05,88812.04986666648
1_2_2013-04-12,65208.17680000006
1_2_2013-04-19,138889.1241999999
1_2_2013-04-26,74014.76079999993
1_2_2013-05-03,61955.942466666645
1_2_2013-05-10,117066.27746666677
1_2_2013-05-17,33646.03100000002
1_2_2013-05-24,34961.168599999975
1_2_2013-05-31,12951.732133333353
1_2_2013-06-07,572.1758
1_2_2013-06-14,19503.57326666668
1_2_2013-06-21,43569.72726666666
1_2_2013-06-28,9719.708800000006
1_2_2013-07-05,37066.522933333305
1_2_2013-07-12,27858.96573333329
1_2_2013-07-19,4119.297866666667
1_2_2013-07-26,25511.646466666698
1_3_2012-11-02,38280.96813333329
1_3_2012-11-09,38653.77113333326
1_3_2012-11-16,30429.769733333327
1_3_2012-11-23,23519.91273333339
1_3_2012-11-30,10704.001066666659
1_3_2012-12-07,38298.60693333339
1_3_2012-12-14,14075.676533333339
1_3_2012-12-21,6318.519066666676
1_3_2012-12-28,8802.784466666666
1_3_2013-01-04,10771.158866666654
1_3_2013-01-11,1250.5591333333323
1_3_2013-01-18,3190.3788000000054
1_3_2013-01-25,7697.118799999989
1_3_2013-02-01,7164.976933333346
1_3_2013-02-08,21480.29446666669
1_3_2013-02-15,6305.568199999993
1_3_2013-02-22,9947.715146666655
1_3_2013-03-01,8142.229666666659
1_3_2013-03-08,1824.1771333333315
1_3_2013-03-15,805.3377999999997
1_3_2013-03-22,4607.71393333333
1_3_2013-03-29,2672.601244444442
1_3_2013-04-05,1605.6092888888886
1_3_2013-04-12,6675.4686999999885
1_3_2013-04-19,5820.66888888888
1_3_2013-04-26,11101.6934
1_3_2013-05-03,2229.9555333333315
1_3_2013-05-10,1507.043433333335
1_3_2013-05-17,2782.323133333333
1_3_2013-05-24,81588.10299999994
1_3_2013-05-31,58402.71826666672
1_3_2013-06-07,1085.060733333333
1_3_2013-06-14,7293.494799999984
1_3_2013-06-21,6057.578066666661
1_3_2013-06-28,17673.290716666634
1_3_2013-07-05,2044.4992
1_3_2013-07-12,9994.255669473685
1_3_2013-07-19,2469.5300860606067
1_3_2013-07-26,20326.714733333316
1_4_2012-11-02,859.5880626262627
1_4_2012-11-09,4893.436066666667
1_4_2012-11-16,639.7079333333346
1_4_2012-11-23,1036.1149999999982
1_4_2012-11-30,6706.499933333337
1_4_2012-12-07,2193.419866666667
1_4_2012-12-14,44926.323933333435
1_4_2012-12-21,9404.4488
1_4_2012-12-28,33683.02286666662
1_4_2013-01-04,18484.766000000036
1_4_2013-01-11,29461.842666666646
1_4_2013-01-18,19863.148911111068
1_4_2013-01-25,5532.615333333341
1_4_2013-02-01,3348.545866666663
1_4_2013-02-08,50218.95313333328
1_4_2013-02-15,89783.57719999999
1_4_2013-02-22,65393.05273333338
1_4_2013-03-01,139152.41486666654
1_4_2013-03-08,78417.69413333324
1_4_2013-03-15,61997.519266666655
1_4_2013-03-22,116806.59873333342
1_4_2013-03-29,33729.29733333335
1_4_2013-04-05,35026.46313333331
1_4_2013-04-12,12910.480133333354
1_4_2013-04-19,631.0284666666666
1_4_2013-04-26,19583.56193333334
1_4_2013-05-03,43511.272999999994
1_4_2013-05-10,9769.121266666682
1_4_2013-05-17,37456.664933333326
1_4_2013-05-24,27211.375666666674
1_4_2013-05-31,3652.902733333331
1_4_2013-06-07,25507.0752666667
1_4_2013-06-14,37904.90413333329
1_4_2013-06-21,34125.33159999996
1_4_2013-06-28,29696.58373333331
1_4_2013-07-05,22629.863200000054
1_4_2013-07-12,10224.192466666682
1_4_2013-07-19,38147.16553333341
1_4_2013-07-26,17255.271333333356
1_5_2012-11-02,5395.553733333328
1_5_2012-11-09,9026.334533333331
1_5_2012-11-16,13449.797533333316
1_5_2012-11-23,1202.1355333333318
1_5_2012-11-30,3320.0096666666723
1_5_2012-12-07,7870.143666666655
1_5_2012-12-14,7301.3616000000075
1_5_2012-12-21,22016.779866666708
1_5_2012-12-28,5851.72506666666
1_5_2013-01-04,9531.90761333332
1_5_2013-01-11,8088.234199999993
1_5_2013-01-18,1768.9830666666676
1_5_2013-01-25,724.8704666666662
1_5_2013-02-01,4559.93173333333
1_5_2013-02-08,2678.4581777777753
1_5_2013-02-15,1526.3873666666668
1_5_2013-02-22,6486.447566666655
1_5_2013-03-01,5205.813533333332
1_5_2013-03-08,10351.791933333325
1_5_2013-03-15,2285.273533333331
1_5_2013-03-22,1214.9519666666679
1_5_2013-03-29,2622.350866666668
1_5_2013-04-05,74191.69773333333
1_5_2013-04-12,57868.90480000004
1_5_2013-04-19,1055.811733333333
1_5_2013-04-26,7115.689066666652
1_5_2013-05-03,5944.8406666666615
1_5_2013-05-10,17722.13218333332
1_5_2013-05-17,1671.4466666666667
1_5_2013-05-24,10287.00141333334
1_5_2013-05-31,2543.508419393939
1_5_2013-06-07,157.13648444444465
1_5_2013-06-14,16846.59613333335
1_5_2013-06-21,1025.4842959595974
1_5_2013-06-28,4378.894466666667
1_5_2013-07-05,699.0693333333346
1_5_2013-07-12,882.8656666666651
1_5_2013-07-19,6600.291466666668
1_5_2013-07-26,2019.7146000000007
1_6_2012-11-02,44956.66653333337
1_6_2012-11-09,9907.074266666668
1_6_2012-11-16,33106.96993333328
1_6_2012-11-23,18602.800933333372
1_6_2012-11-30,29464.687999999976
1_6_2012-12-07,20037.25604444439
1_6_2012-12-14,5525.427600000008
1_6_2012-12-21,3379.6855333333306
1_6_2012-12-28,50063.35799999994
1_6_2013-01-04,91013.89300000004
1_6_2013-01-11,65485.923066666706
1_6_2013-01-18,140723.39726666652
1_6_2013-01-25,79808.98713333336
1_6_2013-02-01,61883.16259999999
1_6_2013-02-08,116689.52833333338
1_6_2013-02-15,33917.5742
1_6_2013-02-22,35199.92173333331
1_6_2013-03-01,13808.634933333353
1_6_2013-03-08,20629.612066666676
1_6_2013-03-15,44129.22806666662
1_6_2013-03-22,14992.482266666688
1_6_2013-03-29,46705.52313333324
1_6_2013-04-05,71957.46766666675
1_6_2013-04-12,19269.66460000002
1_6_2013-04-19,64206.22859999996
1_6_2013-04-26,35629.26639999998
1_6_2013-05-03,35496.59779999993
1_6_2013-05-10,30661.020066666602
1_6_2013-05-17,29400.371133333327
1_6_2013-05-24,9801.945666666648
1_6_2013-05-31,37615.71933333342
1_6_2013-06-07,38345.34886666672
1_6_2013-06-14,7666.117999999978
1_6_2013-06-21,11749.631333333342
1_6_2013-06-28,32956.07840000002
1_6_2013-07-05,1451.523333333331
1_6_2013-07-12,5284.840466666665
1_6_2013-07-19,9536.792399999998
1_6_2013-07-26,13986.318533333331
1_7_2012-11-02,29856.526799999996
1_7_2012-11-09,10027.151133333313
1_7_2012-11-16,10826.066666666662
1_7_2012-11-23,8952.551666666652
1_7_2012-11-30,1957.3629333333356
1_7_2012-12-07,745.1477333333327
1_7_2012-12-14,5536.9444666666595
1_7_2012-12-21,2729.4341333333314
1_7_2012-12-28,1608.5515666666658
1_7_2013-01-04,9911.377866666671
1_7_2013-01-11,9623.290066666656
1_7_2013-01-18,14088.015600000017
1_7_2013-01-25,2632.796266666661
1_7_2013-02-01,1522.3869666666692
1_7_2013-02-08,2676.3324666666654
1_7_2013-02-15,67162.64899999992
1_7_2013-02-22,56660.22093333332
1_7_2013-03-01,1185.0469999999996
1_7_2013-03-08,7195.158933333317
1_7_2013-03-15,7333.298666666664
1_7_2013-03-22,18979.081933333327
1_7_2013-03-29,2298.7148
1_7_2013-04-05,9527.167546666666
1_7_2013-04-12,3128.5812933333314
1_7_2013-04-19,245.96179999999984
1_7_2013-04-26,25518.671066666666
1_7_2013-05-03,1956.8104181818155
1_7_2013-05-10,4049.3593999999994
1_7_2013-05-17,1097.0694666666668
1_7_2013-05-24,984.472533333333
1_7_2013-05-31,6586.832733333334
1_7_2013-06-07,3706.828066666672
1_7_2013-06-14,216862.86093333332
1_7_2013-06-21,16670.179133333335
1_7_2013-06-28,32995.36866666664
1_7_2013-07-05,18476.021266666696
1_7_2013-07-12,29473.99839999998
